tagId,timestamp,dateTime,loc(x),loc(y),loc(z),yaw,roll,pitch,acc(x),acc(y),acc(z),gyro,magnetic
26651,1647431047.841,"12:44:07,841000",7382,3335,-316,6.255,0.038,0.037,38,-35,978,"{'x': 0.25, 'y': -0.625, 'z': 0}","{'x': 17.5625, 'y': -22.0625, 'z': -13.875}"
26651,1647431048.026,"12:44:08,026000",7384,3331,-330,6.255,0.038,0.037,41,-35,967,"{'x': 0.5625, 'y': 0.125, 'z': 0.1875}","{'x': 17.5625, 'y': -21.6875, 'z': -13.0625}"
26651,1647431048.095,"12:44:08,095000",7385,3333,-329,6.255,0.038,0.037,39,-39,980,"{'x': -0.25, 'y': 0.3125, 'z': 0.0625}","{'x': 16.875, 'y': -22.0625, 'z': -12.25}"
26651,1647431048.32,"12:44:08,320000",7383,3327,-345,6.255,0.038,0.037,39,-36,972,"{'x': -0.0625, 'y': 0.1875, 'z': -0.0625}","{'x': 16.5, 'y': -21.6875, 'z': -13.0625}"
26651,1647431048.411,"12:44:08,411000",7384,3321,-354,6.255,0.038,0.037,40,-36,973,"{'x': -0.0625, 'y': 0.1875, 'z': 0.0625}","{'x': 17.5625, 'y': -21.25, 'z': -13.0625}"
26651,1647431048.504,"12:44:08,504000",7384,3315,-361,6.255,0.038,0.037,40,-40,980,"{'x': -0.125, 'y': -0.25, 'z': 0}","{'x': 16.875, 'y': -22.0625, 'z': -13.5}"
26651,1647431048.584,"12:44:08,584000",7385,3317,-357,6.255,0.038,0.037,41,-36,975,"{'x': 0.0625, 'y': -0.1875, 'z': -0.0625}","{'x': 17.25, 'y': -20.875, 'z': -12.25}"
26651,1647431048.671,"12:44:08,671000",7388,3317,-361,6.255,0.038,0.037,38,-37,980,"{'x': -0.125, 'y': 0, 'z': 0.125}","{'x': 18, 'y': -22.375, 'z': -12.6875}"
26651,1647431048.839,"12:44:08,839000",7392,3318,-363,6.255,0.038,0.037,39,-36,978,"{'x': -0.125, 'y': 0.125, 'z': -0.125}","{'x': 16.875, 'y': -21.6875, 'z': -12.6875}"
26694,1647431049.674,"12:44:09,674000",4427,10800,270,2.269,0.002,0.171,44,6,1296,"{'x': 24.875, 'y': 5, 'z': 43}","{'x': -16.1875, 'y': -4.5625, 'z': -51.75}"
26694,1647431049.86,"12:44:09,860000",4463,10798,275,2.242,-0.014,0.18,22,-129,715,"{'x': -19.0625, 'y': 2.8125, 'z': 18.4375}","{'x': -15.875, 'y': -5, 'z': -51.75}"
26694,1647431050.017,"12:44:10,017000",4512,10793,307,2.188,-0.009,0.16,-17,-134,1009,"{'x': -10, 'y': 7.8125, 'z': -9.1875}","{'x': -16.1875, 'y': -2.75, 'z': -52.5625}"
26651,1647431050.116,"12:44:10,116000",7392,3317,-364,6.255,0.038,0.037,38,-36,975,"{'x': 0.0625, 'y': 0.125, 'z': -0.0625}","{'x': 17.5625, 'y': -21.6875, 'z': -12.25}"
26694,1647431050.194,"12:44:10,194000",4596,10791,270,2.23,-0.01,0.205,-68,-236,959,"{'x': 33.4375, 'y': 0.8125, 'z': -18}","{'x': -16.1875, 'y': -1.0625, 'z': -52.5625}"
26651,1647431050.283,"12:44:10,283000",7389,3320,-350,6.255,0.038,0.037,40,-37,979,"{'x': -0.0625, 'y': -0.125, 'z': 0.0625}","{'x': 16.5, 'y': -22.375, 'z': -12.25}"
26694,1647431050.364,"12:44:10,364000",4691,10798,278,2.284,-0.011,0.168,-33,-137,932,"{'x': -8.6875, 'y': -11.8125, 'z': -16.25}","{'x': -15.1875, 'y': -5.0625, 'z': -52.5625}"
26651,1647431050.452,"12:44:10,452000",7391,3324,-350,6.255,0.038,0.037,41,-35,979,"{'x': 0.1875, 'y': -0.0625, 'z': 0}","{'x': 18, 'y': -22.0625, 'z': -12.6875}"
26694,1647431050.537,"12:44:10,537000",4816,10798,205,2.316,-0.016,0.146,-17,-138,974,"{'x': -2.6875, 'y': 4.25, 'z': -9.5625}","{'x': -14.75, 'y': -5.75, 'z': -52.5625}"
26651,1647431050.622,"12:44:10,622000",7392,3330,-340,6.255,0.038,0.037,38,-36,976,"{'x': -0.125, 'y': 0, 'z': 0.0625}","{'x': 17.5625, 'y': -21.25, 'z': -13.875}"
26694,1647431050.868,"12:44:10,868000",5149,10796,190,2.227,-0.034,0.122,63,-32,874,"{'x': -11.9375, 'y': 19.4375, 'z': 18.625}","{'x': -15.1875, 'y': -5, 'z': -52.6875}"
26651,1647431050.961,"12:44:10,961000",7390,3330,-336,6.255,0.038,0.037,38,-37,974,"{'x': 0, 'y': -0.0625, 'z': 0}","{'x': 17.5625, 'y': -22.0625, 'z': -12.25}"
26694,1647431051.048,"12:44:11,048000",5350,10806,202,2.177,-0.056,0.136,-60,-125,826,"{'x': 7.125, 'y': -2.9375, 'z': 5.375}","{'x': -14.375, 'y': -5.0625, 'z': -53}"
26651,1647431051.139,"12:44:11,139000",7390,3330,-338,6.255,0.038,0.037,39,-34,976,"{'x': 0, 'y': 0.1875, 'z': 0}","{'x': 17.5625, 'y': -21.6875, 'z': -13.0625}"
26651,1647431051.547,"12:44:11,547000",7389,3331,-334,6.255,0.038,0.037,38,-36,978,"{'x': 0.0625, 'y': 0, 'z': 0}","{'x': 16.875, 'y': -22.0625, 'z': -13.875}"
26694,1647431051.616,"12:44:11,616000",6543,10803,170,2.335,-0.061,0.104,-12,-176,797,"{'x': 16.75, 'y': 6.4375, 'z': -3.6875}","{'x': -12.5625, 'y': -7.5, 'z': -53.375}"
26651,1647431051.723,"12:44:11,723000",7389,3333,-328,6.255,0.038,0.037,39,-34,977,"{'x': -0.125, 'y': -0.0625, 'z': 0}","{'x': 17.25, 'y': -21.6875, 'z': -13.5}"
26651,1647431051.909,"12:44:11,909000",7394,3332,-333,6.255,0.038,0.037,38,-36,979,"{'x': -0.1875, 'y': -0.0625, 'z': -0.125}","{'x': 18, 'y': -21.25, 'z': -13.0625}"
26694,1647431051.98,"12:44:11,980000",6543,10803,170,2.231,-0.035,0.07,4,-1,955,"{'x': 5.0625, 'y': 10.9375, 'z': 22.875}","{'x': -13.6875, 'y': -8.75, 'z': -52.5625}"
26651,1647431052.062,"12:44:12,062000",7394,3328,-338,6.255,0.038,0.037,39,-36,981,"{'x': 0.0625, 'y': -0.125, 'z': -0.125}","{'x': 17.25, 'y': -22.0625, 'z': -13.0625}"
26694,1647431052.351,"12:44:12,351000",7149,10808,153,2.211,-0.053,0.101,-87,-118,1107,"{'x': -25.0625, 'y': -3.9375, 'z': -26.4375}","{'x': -14.375, 'y': -6.5625, 'z': -53}"
26694,1647431052.489,"12:44:12,489000",7149,10808,153,2.258,-0.051,0.099,-189,-12,943,"{'x': 28.125, 'y': 57.4375, 'z': -33.375}","{'x': -14.75, 'y': -6.875, 'z': -52.1875}"
26694,1647431052.63,"12:44:12,630000",7777,10812,101,2.323,-0.032,0.13,-13,-135,626,"{'x': -10.0625, 'y': -4.4375, 'z': -16.9375}","{'x': -13.25, 'y': -8.375, 'z': -51.75}"
26651,1647431052.913,"12:44:12,913000",7392,3329,-333,6.255,0.038,0.037,40,-34,979,"{'x': -0.125, 'y': 0.25, 'z': 0.0625}","{'x': 17.5625, 'y': -22.375, 'z': -13.875}"
26694,1647431053.001,"12:44:13,001000",8654,10814,22,2.257,-0.023,0.081,-23,47,1006,"{'x': 15.9375, 'y': 6.0625, 'z': 21.0625}","{'x': -15.1875, 'y': -7.1875, 'z': -52.1875}"
26651,1647431053.097,"12:44:13,097000",7392,3326,-334,6.255,0.038,0.037,41,-35,976,"{'x': 0, 'y': 0.0625, 'z': 0.0625}","{'x': 18.375, 'y': -22.75, 'z': -12.25}"
26694,1647431053.165,"12:44:13,165000",8654,10814,22,2.219,-0.031,0.105,-110,-65,748,"{'x': 0.125, 'y': 8.8125, 'z': 6.875}","{'x': -14.0625, 'y': -7.1875, 'z': -51.75}"
26651,1647431053.241,"12:44:13,241000",7388,3329,-326,6.255,0.038,0.037,38,-36,975,"{'x': -0.1875, 'y': -0.125, 'z': -0.125}","{'x': 16.875, 'y': -21.25, 'z': -13.0625}"
26694,1647431053.313,"12:44:13,313000",8914,10804,84,2.251,-0.027,0.11,-96,-157,960,"{'x': -1.9375, 'y': 0.6875, 'z': -19.4375}","{'x': -14.0625, 'y': -7.1875, 'z': -51}"
26651,1647431053.401,"12:44:13,401000",7387,3333,-315,6.255,0.038,0.037,41,-36,984,"{'x': -0.4375, 'y': 0.1875, 'z': 0}","{'x': 18, 'y': -21.6875, 'z': -13.5}"
26694,1647431053.48,"12:44:13,480000",9148,10818,59,2.342,-0.004,0.145,-67,-90,1063,"{'x': -9.5625, 'y': -11.9375, 'z': -25}","{'x': -14.75, 'y': -8.6875, 'z': -52.1875}"
26651,1647431053.576,"12:44:13,576000",7390,3334,-314,6.255,0.038,0.037,39,-36,979,"{'x': 0.0625, 'y': 0, 'z': -0.0625}","{'x': 17.5625, 'y': -22.0625, 'z': -14.25}"
26694,1647431053.644,"12:44:13,644000",9377,10827,40,2.493,0.012,0.131,-101,-50,922,"{'x': -3.6875, 'y': -2.125, 'z': -53}","{'x': -13, 'y': -9, 'z': -52.1875}"
26694,1647431053.797,"12:44:13,797000",9605,10832,39,2.634,0.016,0.141,-33,-76,923,"{'x': -23.75, 'y': -0.5625, 'z': -59.75}","{'x': -11.875, 'y': -10.5, 'z': -51.75}"
26651,1647431053.888,"12:44:13,888000",7396,3333,-322,6.255,0.038,0.037,40,-39,978,"{'x': 0, 'y': 0.0625, 'z': 0}","{'x': 18, 'y': -22.375, 'z': -11.875}"
26651,1647431054.09,"12:44:14,090000",7397,3331,-323,6.255,0.038,0.037,38,-36,981,"{'x': 0, 'y': 0.3125, 'z': -0.0625}","{'x': 17.5625, 'y': -22.0625, 'z': -11.875}"
26694,1647431054.159,"12:44:14,159000",10086,10824,110,2.945,0.055,0.164,-150,69,1007,"{'x': -5.75, 'y': 32.5625, 'z': -101.25}","{'x': -9.6875, 'y': -11.25, 'z': -51}"
26651,1647431054.242,"12:44:14,242000",7397,3336,-318,6.255,0.038,0.037,40,-38,981,"{'x': -0.0625, 'y': 0.375, 'z': -0.0625}","{'x': 17.25, 'y': -22.0625, 'z': -13.5}"
26694,1647431054.325,"12:44:14,325000",10086,10824,110,3.264,0.047,0.173,-54,92,952,"{'x': -7.1875, 'y': 36.5, 'z': -121.4375}","{'x': -1.5625, 'y': -11.5625, 'z': -53.6875}"
26694,1647431054.47,"12:44:14,470000",10086,10824,110,3.607,0.026,0.164,80,81,949,"{'x': -8.4375, 'y': 38.625, 'z': -138.75}","{'x': 5, 'y': -10.875, 'z': -53}"
26651,1647431054.573,"12:44:14,573000",7398,3335,-326,6.255,0.038,0.037,40,-38,967,"{'x': 0.125, 'y': 0.125, 'z': 0}","{'x': 17.5625, 'y': -22.375, 'z': -13.5}"
26694,1647431054.649,"12:44:14,649000",10295,10788,48,4.028,0.022,0.153,45,67,1002,"{'x': 17.4375, 'y': -2.125, 'z': -119.8125}","{'x': 11.875, 'y': -7.875, 'z': -50.5625}"
26651,1647431054.736,"12:44:14,736000",7398,3337,-318,6.255,0.038,0.037,40,-38,975,"{'x': 0, 'y': 0.0625, 'z': 0.0625}","{'x': 17.25, 'y': -22.0625, 'z': -13.875}"
26694,1647431054.999,"12:44:14,999000",10638,10734,-60,4.602,0.052,0.069,-53,-2,954,"{'x': -21.875, 'y': -1.5625, 'z': -82}","{'x': 16.6875, 'y': -1.0625, 'z': -50.75}"
26694,1647431055.142,"12:44:15,142000",10802,10713,-29,4.819,0.053,0.083,-42,-25,923,"{'x': -3.8125, 'y': -1.1875, 'z': -91.3125}","{'x': 17.1875, 'y': 3.5625, 'z': -50.5}"
26651,1647431055.235,"12:44:15,235000",7399,3335,-318,6.255,0.038,0.037,37,-36,979,"{'x': -0.1875, 'y': 0.0625, 'z': 0}","{'x': 18.375, 'y': -21.6875, 'z': -12.25}"
26651,1647431056.403,"12:44:16,403000",7399,3333,-328,6.255,0.038,0.037,40,-33,976,"{'x': -0.0625, 'y': -0.25, 'z': -0.0625}","{'x': 17.25, 'y': -22.0625, 'z': -12.25}"
26694,1647431056.478,"12:44:16,478000",10878,10711,13,5.411,0.038,0.096,1,-186,1022,"{'x': 3.9375, 'y': 10.5625, 'z': 13.25}","{'x': 12.375, 'y': 17.375, 'z': -49.75}"
26651,1647431056.596,"12:44:16,596000",7394,3335,-325,6.255,0.038,0.037,39,-37,977,"{'x': -0.125, 'y': 0, 'z': 0.0625}","{'x': 17.5625, 'y': -21.6875, 'z': -13.0625}"
26694,1647431056.666,"12:44:16,666000",10898,10711,45,5.358,0.049,0.092,50,30,1162,"{'x': 7.5625, 'y': -0.0625, 'z': 21.8125}","{'x': 13.0625, 'y': 17.0625, 'z': -51.375}"
26651,1647431056.76,"12:44:16,760000",7394,3339,-319,6.255,0.038,0.037,40,-34,975,"{'x': 0.0625, 'y': 0, 'z': 0}","{'x': 17.5625, 'y': -22.0625, 'z': -13.0625}"
26694,1647431056.828,"12:44:16,828000",10895,10717,71,5.317,0.034,0.105,-10,-102,838,"{'x': 5.5, 'y': -1.3125, 'z': 11.9375}","{'x': 13.875, 'y': 16.6875, 'z': -49.0625}"
26651,1647431056.934,"12:44:16,934000",7394,3333,-335,6.255,0.038,0.037,41,-35,978,"{'x': -0.25, 'y': 0.0625, 'z': -0.125}","{'x': 17.5625, 'y': -21.25, 'z': -13.5}"
26694,1647431057.0,"12:44:17,000000",10861,10721,87,5.321,0.036,0.088,21,-151,997,"{'x': -19.125, 'y': -0.3125, 'z': -3.9375}","{'x': 13.5, 'y': 14.875, 'z': -51}"
26651,1647431057.101,"12:44:17,101000",7394,3340,-314,6.255,0.038,0.037,38,-36,977,"{'x': -0.0625, 'y': 0, 'z': 0}","{'x': 16.875, 'y': -22.0625, 'z': -12.25}"
26651,1647431057.313,"12:44:17,313000",7398,3339,-315,6.255,0.038,0.037,39,-35,978,"{'x': 0, 'y': 0, 'z': 0.0625}","{'x': 16.5, 'y': -22.375, 'z': -13.0625}"
26694,1647431057.39,"12:44:17,390000",10727,10721,93,5.388,0.04,0.08,-93,-22,953,"{'x': -13.75, 'y': -9.375, 'z': -32.25}","{'x': 12.375, 'y': 15.25, 'z': -50.25}"
26694,1647431057.746,"12:44:17,746000",10521,10707,139,5.411,0.058,0.085,50,-99,1125,"{'x': -17, 'y': 3.4375, 'z': 5.0625}","{'x': 12, 'y': 17.0625, 'z': -51.375}"
26694,1647431057.901,"12:44:17,901000",10386,10699,165,5.379,0.043,0.094,6,14,950,"{'x': 4.9375, 'y': 13.5, 'z': 14.625}","{'x': 12, 'y': 17.75, 'z': -50.25}"
26651,1647431058.004,"12:44:18,004000",7395,3339,-314,6.255,0.038,0.037,41,-36,979,"{'x': -0.125, 'y': 0, 'z': 0.125}","{'x': 17.5625, 'y': -21.6875, 'z': -12.6875}"
26651,1647431058.216,"12:44:18,216000",7392,3344,-301,6.255,0.038,0.037,39,-36,972,"{'x': 0.125, 'y': -0.25, 'z': 0.0625}","{'x': 18, 'y': -21.6875, 'z': -12.6875}"
26694,1647431058.286,"12:44:18,286000",10029,10744,250,5.378,0.031,0.139,-60,-160,1004,"{'x': -13.4375, 'y': 0.3125, 'z': -14.9375}","{'x': 14.1875, 'y': 18.5, 'z': -50.25}"
26651,1647431058.379,"12:44:18,379000",7389,3351,-290,6.255,0.038,0.037,40,-38,977,"{'x': 0, 'y': -0.0625, 'z': -0.0625}","{'x': 17.5625, 'y': -21.6875, 'z': -13.0625}"
26694,1647431058.463,"12:44:18,463000",9857,10779,388,5.448,0.037,0.118,-62,-52,943,"{'x': 22.3125, 'y': 3.0625, 'z': -28.5}","{'x': 12.6875, 'y': 20.6875, 'z': -49.0625}"
26651,1647431058.563,"12:44:18,563000",7395,3354,-291,6.255,0.038,0.037,39,-37,976,"{'x': 0, 'y': 0.125, 'z': 0}","{'x': 17.5625, 'y': -22.0625, 'z': -13.0625}"
26694,1647431058.634,"12:44:18,634000",9656,10793,410,5.481,0.029,0.115,-14,-146,849,"{'x': -8.8125, 'y': 3, 'z': -9.9375}","{'x': 12.6875, 'y': 19.5625, 'z': -49.875}"
26694,1647431058.787,"12:44:18,787000",9442,10811,390,5.487,0.033,0.134,40,-132,1119,"{'x': -9.75, 'y': -7.3125, 'z': 18.8125}","{'x': 11.25, 'y': 20.375, 'z': -50.25}"
26694,1647431058.921,"12:44:18,921000",9264,10809,385,5.437,0.044,0.119,75,27,1163,"{'x': 16.5625, 'y': 7.1875, 'z': 18.1875}","{'x': 12, 'y': 20.6875, 'z': -49.5}"
26651,1647431059.021,"12:44:19,021000",7401,3343,-319,6.255,0.038,0.037,40,-36,977,"{'x': -0.1875, 'y': 0.25, 'z': -0.0625}","{'x': 16.875, 'y': -21.6875, 'z': -13.0625}"
26694,1647431059.266,"12:44:19,266000",8901,10794,412,5.334,0.021,0.103,-48,-143,967,"{'x': -9.1875, 'y': -10.9375, 'z': 4.375}","{'x': 14.875, 'y': 16.25, 'z': -51.375}"
26694,1647431059.418,"12:44:19,418000",8717,10784,422,5.332,0.063,0.14,21,-51,1138,"{'x': 4.125, 'y': -14.8125, 'z': -5.8125}","{'x': 13.5, 'y': 17.75, 'z': -50.25}"
26694,1647431059.588,"12:44:19,588000",8521,10782,389,5.37,0.05,0.113,-56,-66,1062,"{'x': -13.125, 'y': 5.6875, 'z': -24.375}","{'x': 12.6875, 'y': 17.75, 'z': -51}"
26651,1647431059.688,"12:44:19,688000",7380,3347,-250,6.255,0.038,0.037,40,-35,979,"{'x': 0.125, 'y': 0.0625, 'z': -0.0625}","{'x': 17.5625, 'y': -21.25, 'z': -13.0625}"
26694,1647431059.769,"12:44:19,769000",8334,10779,431,5.39,0.064,0.131,22,-148,843,"{'x': -21.3125, 'y': 6.375, 'z': 6.625}","{'x': 11.6875, 'y': 19.25, 'z': -50.5625}"
26651,1647431059.857,"12:44:19,857000",7364,3342,-217,6.255,0.038,0.037,40,-34,979,"{'x': 0.125, 'y': 0.1875, 'z': 0.0625}","{'x': 18, 'y': -21.6875, 'z': -12.6875}"
26694,1647431059.94,"12:44:19,940000",8156,10771,424,5.359,0.067,0.154,73,-151,1047,"{'x': -2.6875, 'y': -5.125, 'z': 15.3125}","{'x': 12.375, 'y': 20.375, 'z': -49.0625}"
26694,1647431060.103,"12:44:20,103000",7977,10768,416,5.289,0.044,0.125,54,-35,1006,"{'x': 5.0625, 'y': -0.5, 'z': 30.3125}","{'x': 14.1875, 'y': 18.1875, 'z': -49.875}"
26651,1647431060.196,"12:44:20,196000",7349,3345,-176,6.255,0.038,0.037,39,-34,979,"{'x': 0.3125, 'y': -0.0625, 'z': 0.0625}","{'x': 17.25, 'y': -21.25, 'z': -13.0625}"
26694,1647431060.28,"12:44:20,280000",7797,10765,440,5.246,0.031,0.112,18,-183,877,"{'x': 3.25, 'y': 17, 'z': 4.5}","{'x': 14.5625, 'y': 17.375, 'z': -52.0625}"
26651,1647431060.37,"12:44:20,370000",7335,3348,-120,6.255,0.038,0.037,38,-35,979,"{'x': 0.125, 'y': -0.0625, 'z': 0.125}","{'x': 17.25, 'y': -21.6875, 'z': -12.6875}"
26651,1647431060.573,"12:44:20,573000",7322,3345,-61,6.255,0.038,0.037,39,-34,975,"{'x': 0.125, 'y': 0.125, 'z': 0}","{'x': 16.875, 'y': -21.25, 'z': -13.875}"
26694,1647431060.649,"12:44:20,649000",7607,10761,414,5.301,0.017,0.12,-157,-30,1003,"{'x': 0.5625, 'y': 4.125, 'z': -18.875}","{'x': 14.875, 'y': 17.75, 'z': -49.5}"
26651,1647431060.738,"12:44:20,738000",7315,3343,-47,6.255,0.038,0.037,40,-36,977,"{'x': -0.0625, 'y': 0.375, 'z': 0.125}","{'x': 17.5625, 'y': -21.6875, 'z': -13.875}"
26694,1647431060.822,"12:44:20,822000",7425,10756,437,5.359,0.059,0.115,9,-137,862,"{'x': -5.125, 'y': -3.875, 'z': -11.4375}","{'x': 13.0625, 'y': 17.375, 'z': -51}"
26694,1647431060.992,"12:44:20,992000",7248,10755,469,5.368,0.06,0.121,-29,-133,1078,"{'x': -2.9375, 'y': 2.125, 'z': 3.0625}","{'x': 12.6875, 'y': 18.0625, 'z': -50.5}"
26694,1647431061.138,"12:44:21,138000",7069,10756,501,5.352,0.052,0.101,51,1,1101,"{'x': 22.8125, 'y': 15.5625, 'z': -3.8125}","{'x': 12.6875, 'y': 18.0625, 'z': -49.375}"
26651,1647431061.233,"12:44:21,233000",7318,3350,-38,6.255,0.038,0.037,38,-35,977,"{'x': 0, 'y': 0.0625, 'z': -0.1875}","{'x': 17.25, 'y': -21.6875, 'z': -13.0625}"
26694,1647431061.297,"12:44:21,297000",6879,10755,504,5.342,0.044,0.128,105,-68,881,"{'x': -2.4375, 'y': 9.5625, 'z': 16.125}","{'x': 12.6875, 'y': 17.375, 'z': -50.5}"
26694,1647431061.446,"12:44:21,446000",6698,10756,502,5.32,0.022,0.105,-9,-146,909,"{'x': -11.5625, 'y': 3.8125, 'z': -3.6875}","{'x': 14.5625, 'y': 17.0625, 'z': -51.25}"
26651,1647431061.534,"12:44:21,534000",7314,3347,-40,6.255,0.038,0.037,38,-35,978,"{'x': -0.125, 'y': 0.0625, 'z': -0.0625}","{'x': 17.25, 'y': -21.6875, 'z': -13.5}"
26651,1647431061.754,"12:44:21,754000",7305,3342,-27,6.255,0.038,0.037,38,-35,978,"{'x': -0.1875, 'y': 0.0625, 'z': -0.0625}","{'x': 18, 'y': -22.0625, 'z': -12.6875}"
26651,1647431065.413,"12:44:25,413000",7296,3342,-3,6.255,0.038,0.037,41,-38,975,"{'x': 0, 'y': 0.0625, 'z': 0.0625}","{'x': 17.25, 'y': -21.6875, 'z': -12.25}"
26651,1647431065.505,"12:44:25,505000",7291,3342,8,6.255,0.038,0.037,39,-35,976,"{'x': -0.0625, 'y': 0.125, 'z': 0}","{'x': 16.875, 'y': -22.0625, 'z': -13.5}"
26694,1647431065.602,"12:44:25,602000",6046,10756,441,5.394,0.027,0.073,58,-20,915,"{'x': 1.3125, 'y': 4, 'z': 13}","{'x': 13.5625, 'y': 17.6875, 'z': -50.0625}"
26651,1647431065.686,"12:44:25,686000",7281,3338,24,6.255,0.038,0.037,37,-36,978,"{'x': 0, 'y': -0.125, 'z': 0.0625}","{'x': 18, 'y': -21.6875, 'z': -12.6875}"
26694,1647431065.771,"12:44:25,771000",5599,10765,445,5.33,-0.022,0.035,65,-151,950,"{'x': 14.5625, 'y': 10.625, 'z': 26.0625}","{'x': 16.1875, 'y': 15.1875, 'z': -50.75}"
26694,1647431065.938,"12:44:25,938000",5166,10769,405,5.267,-0.02,0.062,-81,-61,1193,"{'x': -18.0625, 'y': -9.875, 'z': 7.875}","{'x': 16.6875, 'y': 13.6875, 'z': -51.0625}"
26651,1647431066.03,"12:44:26,030000",7270,3331,29,6.255,0.038,0.037,39,-36,978,"{'x': -0.0625, 'y': 0, 'z': 0}","{'x': 16.875, 'y': -21.6875, 'z': -13.5}"
26694,1647431066.107,"12:44:26,107000",4730,10770,350,5.241,0.02,0.103,-168,-5,1068,"{'x': -3.25, 'y': 16.375, 'z': 25.9375}","{'x': 14.875, 'y': 15.5, 'z': -52.25}"
26651,1647431066.198,"12:44:26,198000",7259,3331,43,6.255,0.038,0.037,40,-35,977,"{'x': 0.1875, 'y': -0.0625, 'z': 0}","{'x': 17.5625, 'y': -22.0625, 'z': -13.0625}"
26694,1647431066.267,"12:44:26,267000",4290,10781,336,5.228,0.04,0.142,-102,-62,756,"{'x': -26.4375, 'y': -4.1875, 'z': 1.375}","{'x': 15.375, 'y': 16.1875, 'z': -51.75}"
26651,1647431066.354,"12:44:26,354000",7282,3330,-32,6.255,0.038,0.037,40,-35,974,"{'x': -0.1875, 'y': 0.125, 'z': -0.3125}","{'x': 18.375, 'y': -21.25, 'z': -13.0625}"
26651,1647431067.569,"12:44:27,569000",7298,3334,-67,6.255,0.038,0.037,39,-36,974,"{'x': 0, 'y': 0, 'z': 0}","{'x': 18, 'y': -22.375, 'z': -13.875}"
26694,1647431067.639,"12:44:27,639000",3787,10806,365,0.747,0.041,0.169,-55,-2,990,"{'x': -15.3125, 'y': 27.375, 'z': -110.8125}","{'x': -14.875, 'y': 23.25, 'z': -46.5}"
26651,1647431067.744,"12:44:27,744000",7308,3327,-105,6.255,0.038,0.037,39,-35,979,"{'x': -0.0625, 'y': 0.0625, 'z': -0.125}","{'x': 17.25, 'y': -20.875, 'z': -13.875}"
26694,1647431067.819,"12:44:27,819000",3787,10806,365,1.079,0.063,0.199,109,-74,945,"{'x': -1.4375, 'y': 23.3125, 'z': -94.5}","{'x': -20.375, 'y': 20.1875, 'z': -46.5}"
26651,1647431067.891,"12:44:27,891000",7319,3324,-142,6.255,0.038,0.037,39,-36,977,"{'x': -0.1875, 'y': 0.1875, 'z': 0}","{'x': 18.75, 'y': -21.6875, 'z': -13.875}"
26651,1647431069.076,"12:44:29,076000",7321,3327,-155,6.255,0.038,0.037,38,-36,975,"{'x': 0.25, 'y': 0, 'z': 0.25}","{'x': 16.875, 'y': -21.25, 'z': -13.5}"
26694,1647431069.153,"12:44:29,153000",3337,10809,321,2.266,0.016,0.112,41,-32,1120,"{'x': 15.375, 'y': 3.6875, 'z': 16.3125}","{'x': -16.5625, 'y': -7.0625, 'z': -51.375}"
26694,1647431069.321,"12:44:29,321000",2945,10818,278,2.237,0.026,0.13,76,-101,952,"{'x': -1, 'y': -7.0625, 'z': 11.375}","{'x': -16.1875, 'y': -5.25, 'z': -52.1875}"
26694,1647431073.14,"12:44:33,140000",2806,10827,246,2.197,0.014,0.206,-81,-92,1045,"{'x': 12.75, 'y': -3.25, 'z': -4.9375}","{'x': -15.5625, 'y': -0.1875, 'z': -51.5625}"
26694,1647431073.336,"12:44:33,336000",2700,10834,227,2.232,0.062,0.154,73,-179,875,"{'x': 6.25, 'y': -10.6875, 'z': -3.25}","{'x': -16.1875, 'y': -2.75, 'z': -50.5}"
26651,1647431074.595,"12:44:34,595000",7334,3322,-174,6.255,0.038,0.037,40,-37,973,"{'x': 0.1875, 'y': 0.0625, 'z': 0.0625}","{'x': 17.25, 'y': -22.75, 'z': -13.0625}"
26651,1647431074.831,"12:44:34,831000",7332,3321,-168,6.255,0.038,0.037,40,-36,976,"{'x': 0.0625, 'y': -0.125, 'z': 0.0625}","{'x': 18, 'y': -22.0625, 'z': -11.5}"
26694,1647431074.901,"12:44:34,901000",2760,10842,268,2.2,0.056,0.127,115,-21,942,"{'x': 12.75, 'y': 0.5, 'z': 28.4375}","{'x': -18.375, 'y': -3.875, 'z': -51.1875}"
26651,1647431074.99,"12:44:34,990000",7333,3318,-181,6.255,0.038,0.037,39,-35,982,"{'x': -0.1875, 'y': 0.125, 'z': 0.0625}","{'x': 18, 'y': -21.6875, 'z': -13.0625}"
26694,1647431075.074,"12:44:35,074000",2827,10846,260,2.174,0.053,0.113,-10,-204,782,"{'x': -3.1875, 'y': 7.375, 'z': -10.6875}","{'x': -17.6875, 'y': -4.25, 'z': -49.6875}"
26651,1647431075.171,"12:44:35,171000",7340,3321,-196,6.255,0.038,0.037,40,-36,976,"{'x': 0.125, 'y': 0.0625, 'z': 0}","{'x': 16.875, 'y': -22.0625, 'z': -13.875}"
26694,1647431075.253,"12:44:35,253000",2936,10855,271,2.205,0.065,0.117,25,-117,1062,"{'x': -30.8125, 'y': -4.5625, 'z': -9.625}","{'x': -18.75, 'y': -6.5, 'z': -50}"
26651,1647431075.337,"12:44:35,337000",7349,3311,-226,6.255,0.038,0.037,41,-36,981,"{'x': 0.0625, 'y': 0.125, 'z': 0.125}","{'x': 18, 'y': -22.375, 'z': -14.25}"
