tagId,timestamp,dateTime,loc(x),loc(y),loc(z),yaw,roll,pitch,acc(x),acc(y),acc(z),gyro,magnetic
26694,1647431497.866,"12:51:37,866000",10743,10806,192,5.475,0.034,0.145,-101,-135,839,"{'x': 2.8125, 'y': -11, 'z': -18.75}","{'x': 14, 'y': 19.375, 'z': -46.0625}"
26651,1647431497.967,"12:51:37,967000",7507,3074,-796,6.249,0.038,0.04,41,-37,980,"{'x': 0.0625, 'y': -0.125, 'z': 0}","{'x': 17.5625, 'y': -22.75, 'z': -11.75}"
26694,1647431498.049,"12:51:38,049000",10659,10799,143,5.525,0.041,0.141,10,-199,867,"{'x': 2.4375, 'y': 9.4375, 'z': -14.125}","{'x': 11.75, 'y': 19.75, 'z': -45.25}"
26694,1647431498.195,"12:51:38,195000",10549,10787,97,5.523,0.011,0.137,-54,-166,1094,"{'x': -11.125, 'y': 16.125, 'z': 7.625}","{'x': 12.5625, 'y': 20.5625, 'z': -45.6875}"
26694,1647431498.358,"12:51:38,358000",10419,10781,41,5.457,0.061,0.086,162,78,1053,"{'x': -1.0625, 'y': 2.875, 'z': 30.1875}","{'x': 11.75, 'y': 19.375, 'z': -45.6875}"
26694,1647431498.551,"12:51:38,551000",10294,10762,58,5.413,0.029,0.106,-70,-159,787,"{'x': -13.625, 'y': 8.625, 'z': 9.1875}","{'x': 13.25, 'y': 17.5625, 'z': -47.6875}"
26651,1647431498.64,"12:51:38,640000",7494,3103,-755,6.249,0.038,0.04,42,-35,978,"{'x': -0.0625, 'y': -0.125, 'z': -0.125}","{'x': 17.25, 'y': -22.75, 'z': -11.75}"
26651,1647431498.868,"12:51:38,868000",7485,3124,-719,6.249,0.038,0.04,43,-35,974,"{'x': -0.125, 'y': 0.0625, 'z': 0}","{'x': 17.25, 'y': -22.0625, 'z': -11.375}"
26694,1647431499.363,"12:51:39,363000",9540,10779,243,5.475,0.061,0.123,59,33,1292,"{'x': 31.0625, 'y': 5.1875, 'z': 28.1875}","{'x': 10.75, 'y': 20.6875, 'z': -46.5625}"
26651,1647431499.462,"12:51:39,462000",7470,3142,-679,6.249,0.038,0.04,42,-36,976,"{'x': 0.125, 'y': 0, 'z': 0.125}","{'x': 17.25, 'y': -22.0625, 'z': -13}"
26694,1647431499.537,"12:51:39,537000",9336,10772,274,5.395,0.053,0.099,-4,-80,800,"{'x': 14.0625, 'y': -7.75, 'z': 16.5625}","{'x': 13, 'y': 18.5, 'z': -46.5625}"
26651,1647431499.629,"12:51:39,629000",7477,3139,-684,6.249,0.038,0.04,42,-34,977,"{'x': -0.125, 'y': -0.125, 'z': 0}","{'x': 17.25, 'y': -22.0625, 'z': -11}"
26694,1647431499.709,"12:51:39,709000",9137,10767,262,5.366,0.029,0.125,-85,-124,1042,"{'x': -3.6875, 'y': 8.5, 'z': -2.875}","{'x': 14, 'y': 18.0625, 'z': -45.25}"
26651,1647431499.796,"12:51:39,796000",7477,3133,-696,6.249,0.038,0.04,42,-34,976,"{'x': 0.125, 'y': -0.1875, 'z': 0}","{'x': 16.875, 'y': -23.0625, 'z': -12.5625}"
26651,1647431499.988,"12:51:39,988000",7466,3093,-739,6.249,0.038,0.04,42,-35,976,"{'x': 0.125, 'y': 0.0625, 'z': 0.125}","{'x': 17.25, 'y': -22.75, 'z': -12.1875}"
26694,1647431500.052,"12:51:40,052000",8714,10749,244,5.42,0.052,0.144,-26,-158,756,"{'x': 12.125, 'y': -9.5, 'z': -8.0625}","{'x': 12.875, 'y': 19.5, 'z': -46.0625}"
26651,1647431500.148,"12:51:40,148000",7471,3091,-742,6.249,0.038,0.04,42,-34,979,"{'x': -0.0625, 'y': 0.0625, 'z': 0.125}","{'x': 17.5625, 'y': -22.375, 'z': -12.1875}"
26694,1647431500.229,"12:51:40,229000",8530,10753,330,5.424,0.056,0.111,8,-164,1006,"{'x': -3.625, 'y': 2.8125, 'z': 5.5}","{'x': 12.5625, 'y': 18.875, 'z': -48}"
26651,1647431500.318,"12:51:40,318000",7457,3052,-789,6.249,0.038,0.04,41,-35,977,"{'x': 0.0625, 'y': 0, 'z': 0.125}","{'x': 18, 'y': -22.75, 'z': -11.375}"
26694,1647431500.391,"12:51:40,391000",8328,10752,339,5.4,0.043,0.139,28,-119,1088,"{'x': -2.75, 'y': -0.75, 'z': 1.375}","{'x': 12.875, 'y': 18.75, 'z': -46.5}"
26694,1647431500.744,"12:51:40,744000",7936,10754,297,5.351,0.012,0.146,-30,-151,878,"{'x': -0.0625, 'y': 2.25, 'z': 2.625}","{'x': 14.5, 'y': 18.375, 'z': -46.0625}"
26651,1647431500.851,"12:51:40,851000",7448,3079,-746,6.249,0.038,0.04,41,-34,971,"{'x': 0.125, 'y': -0.3125, 'z': 0.0625}","{'x': 17.5625, 'y': -22.75, 'z': -11.75}"
26694,1647431500.924,"12:51:40,924000",7735,10758,287,5.366,0.017,0.144,-11,-139,1045,"{'x': -2.8125, 'y': -8.5625, 'z': -15.5}","{'x': 15.1875, 'y': 17.5625, 'z': -45.6875}"
26651,1647431501.014,"12:51:41,014000",7449,3083,-746,6.249,0.038,0.04,42,-33,974,"{'x': -0.0625, 'y': 0.125, 'z': 0}","{'x': 18, 'y': -23.0625, 'z': -12.5625}"
26694,1647431501.091,"12:51:41,091000",7544,10755,268,5.396,0.039,0.106,-112,-113,945,"{'x': -16.625, 'y': 7.75, 'z': -12.625}","{'x': 13.6875, 'y': 16.875, 'z': -46.5}"
26694,1647431501.234,"12:51:41,234000",7358,10760,312,5.414,0.053,0.101,-7,-157,788,"{'x': -6.3125, 'y': 4.5, 'z': -18.5625}","{'x': 13, 'y': 17.5625, 'z': -46.75}"
26694,1647431501.388,"12:51:41,388000",7183,10764,231,5.448,0.041,0.091,-34,-124,1078,"{'x': -9.5625, 'y': 10.75, 'z': 0.5625}","{'x': 13.6875, 'y': 18, 'z': -46.5}"
26651,1647431501.485,"12:51:41,485000",7442,3094,-730,6.249,0.038,0.04,42,-34,975,"{'x': 0.0625, 'y': 0.125, 'z': -0.0625}","{'x': 17.25, 'y': -22.75, 'z': -13}"
26694,1647431501.554,"12:51:41,554000",6979,10762,299,5.414,0.028,0.096,9,43,1167,"{'x': 27.3125, 'y': 6.9375, 'z': 23.625}","{'x': 14.0625, 'y': 18.75, 'z': -47.25}"
26651,1647431501.632,"12:51:41,632000",7434,3116,-699,6.249,0.038,0.04,42,-36,978,"{'x': 0.125, 'y': 0.0625, 'z': -0.0625}","{'x': 16.875, 'y': -22.75, 'z': -11.75}"
26694,1647431501.696,"12:51:41,696000",6784,10761,332,5.387,0.032,0.099,-8,-86,757,"{'x': -0.8125, 'y': -7.5, 'z': 10.5625}","{'x': 14.0625, 'y': 16.875, 'z': -46.75}"
26694,1647431501.85,"12:51:41,850000",6605,10762,310,5.352,0.037,0.109,-10,-123,991,"{'x': 8.6875, 'y': 0.1875, 'z': 7.6875}","{'x': 14.0625, 'y': 17.25, 'z': -47.1875}"
26651,1647431501.94,"12:51:41,940000",7423,3133,-674,6.249,0.038,0.04,43,-35,977,"{'x': 0.0625, 'y': 0.125, 'z': 0.125}","{'x': 17.5625, 'y': -23.5, 'z': -13}"
26694,1647431502.011,"12:51:42,011000",6429,10776,323,5.375,0.052,0.124,28,-189,1079,"{'x': -7.8125, 'y': 0.75, 'z': -13.3125}","{'x': 13.375, 'y': 16.1875, 'z': -46.75}"
26651,1647431502.095,"12:51:42,095000",7425,3185,-598,6.249,0.038,0.04,40,-34,975,"{'x': -0.1875, 'y': -0.125, 'z': -0.0625}","{'x': 17.25, 'y': -22.375, 'z': -12.1875}"
26694,1647431502.172,"12:51:42,172000",6257,10789,395,5.42,0.043,0.125,-133,-126,844,"{'x': -40.75, 'y': 8, 'z': -24.375}","{'x': 13, 'y': 16.5625, 'z': -46.75}"
26651,1647431502.264,"12:51:42,264000",7427,3184,-599,6.249,0.038,0.04,44,-33,978,"{'x': 0.1875, 'y': -0.125, 'z': -0.0625}","{'x': 17.5625, 'y': -23.0625, 'z': -11.75}"
26651,1647431503.434,"12:51:43,434000",7435,3173,-626,6.249,0.038,0.04,42,-35,980,"{'x': 0.125, 'y': 0.1875, 'z': 0.0625}","{'x': 16.5, 'y': -23.5, 'z': -12.1875}"
26651,1647431505.853,"12:51:45,853000",7434,3177,-623,6.249,0.038,0.04,40,-35,976,"{'x': 0.125, 'y': -0.125, 'z': 0.0625}","{'x': 16.875, 'y': -22.0625, 'z': -12.1875}"
26694,1647431505.971,"12:51:45,971000",5511,10798,390,5.36,0.041,0.139,-78,-49,779,"{'x': 14.5, 'y': -5.1875, 'z': 18.4375}","{'x': 13, 'y': 20.1875, 'z': -45.5625}"
26651,1647431506.085,"12:51:46,085000",7412,3206,-570,6.249,0.038,0.04,42,-35,978,"{'x': 0.0625, 'y': -0.25, 'z': 0.0625}","{'x': 18, 'y': -22.375, 'z': -13.375}"
26694,1647431506.166,"12:51:46,166000",5081,10811,350,5.383,0.058,0.156,-37,-181,1071,"{'x': -15.625, 'y': -8, 'z': -25.875}","{'x': 14, 'y': 19.375, 'z': -46.375}"
26651,1647431506.249,"12:51:46,249000",7404,3225,-541,6.249,0.038,0.04,43,-34,979,"{'x': -0.0625, 'y': -0.0625, 'z': -0.0625}","{'x': 16.875, 'y': -22.75, 'z': -13}"
26694,1647431506.333,"12:51:46,333000",5081,10811,350,5.447,0.062,0.157,-21,-65,1258,"{'x': 32.6875, 'y': -1.875, 'z': -24.625}","{'x': 13.375, 'y': 21.5625, 'z': -45.5625}"
26651,1647431506.407,"12:51:46,407000",7404,3287,-456,6.249,0.038,0.04,40,-35,977,"{'x': -0.125, 'y': 0.1875, 'z': 0.0625}","{'x': 16.0625, 'y': -22.375, 'z': -11.375}"
26694,1647431506.484,"12:51:46,484000",4625,10818,351,5.545,0.049,0.166,-118,-111,785,"{'x': 20.5625, 'y': 2.75, 'z': -33.9375}","{'x': 11.75, 'y': 21.5625, 'z': -45.5625}"
26651,1647431506.566,"12:51:46,566000",7386,3312,-420,6.249,0.038,0.04,42,-34,972,"{'x': 0.0625, 'y': -0.1875, 'z': -0.0625}","{'x': 17.25, 'y': -23.0625, 'z': -12.1875}"
26651,1647431507.715,"12:51:47,715000",7386,3377,-329,6.249,0.038,0.04,41,-35,973,"{'x': 0, 'y': 0, 'z': 0.0625}","{'x': 17.5625, 'y': -23.0625, 'z': -12.1875}"
26651,1647431509.1,"12:51:49,100000",7383,3372,-328,6.249,0.038,0.04,43,-33,977,"{'x': -0.0625, 'y': -0.0625, 'z': 0}","{'x': 17.5625, 'y': -22.375, 'z': -11.375}"
26694,1647431509.2,"12:51:49,200000",3726,10836,379,2.352,0.053,0.089,53,-65,1134,"{'x': 12, 'y': -2.625, 'z': 7.6875}","{'x': -16.5, 'y': -10, 'z': -47.5}"
26694,1647431509.383,"12:51:49,383000",3353,10836,402,2.314,0.067,0.073,13,55,931,"{'x': 30.25, 'y': -7.0625, 'z': -0.25}","{'x': -17.1875, 'y': -9.25, 'z': -47.5}"
26651,1647431509.477,"12:51:49,477000",7386,3372,-330,6.249,0.038,0.04,42,-32,976,"{'x': 0.0625, 'y': 0.125, 'z': 0}","{'x': 17.25, 'y': -22.375, 'z': -12.5625}"
26694,1647431509.56,"12:51:49,560000",2999,10838,386,2.29,0.06,0.097,71,-34,885,"{'x': 38.1875, 'y': -16.0625, 'z': 5.25}","{'x': -17.1875, 'y': -7.375, 'z': -47.5}"
26651,1647431509.644,"12:51:49,644000",7385,3376,-318,6.249,0.038,0.04,45,-35,979,"{'x': -0.0625, 'y': -0.125, 'z': 0.1875}","{'x': 16.875, 'y': -22.0625, 'z': -11.375}"
26694,1647431509.716,"12:51:49,716000",2663,10840,413,2.27,0.052,0.111,10,-177,961,"{'x': 8.875, 'y': -1.25, 'z': 5.3125}","{'x': -17.1875, 'y': -7.75, 'z': -48.6875}"
26651,1647431509.799,"12:51:49,799000",7385,3375,-321,6.249,0.038,0.04,41,-33,978,"{'x': -0.1875, 'y': 0, 'z': 0.125}","{'x': 16.875, 'y': -22.0625, 'z': -11.375}"
26694,1647431509.862,"12:51:49,862000",2373,10846,350,2.285,0.05,0.112,34,17,1322,"{'x': 11.6875, 'y': 1.4375, 'z': -13}","{'x': -16.75, 'y': -8.1875, 'z': -47.875}"
26651,1647431509.967,"12:51:49,967000",7384,3380,-313,6.249,0.038,0.04,42,-35,973,"{'x': 0.0625, 'y': -0.375, 'z': -0.125}","{'x': 17.5625, 'y': -22.375, 'z': -11.375}"
26694,1647431511.194,"12:51:51,194000",2196,10848,327,2.355,0.04,0.107,24,-74,742,"{'x': 5.8125, 'y': -7.125, 'z': -3.5}","{'x': -15.6875, 'y': -7.375, 'z': -49}"
26651,1647431511.315,"12:51:51,315000",7387,3380,-319,6.249,0.038,0.04,44,-35,977,"{'x': 0, 'y': 0.125, 'z': 0.0625}","{'x': 17.25, 'y': -22.375, 'z': -11}"
26694,1647431511.396,"12:51:51,396000",2035,10846,351,2.367,0.043,0.14,49,-134,1156,"{'x': -19.25, 'y': 10.25, 'z': 12.6875}","{'x': -16.0625, 'y': -8.1875, 'z': -48.25}"
26694,1647431511.567,"12:51:51,567000",1884,10837,314,2.281,0.052,0.135,125,-36,877,"{'x': -12.4375, 'y': -18.125, 'z': 23.4375}","{'x': -16.5, 'y': -5.5625, 'z': -48.6875}"
26651,1647431511.662,"12:51:51,662000",7385,3375,-329,6.249,0.038,0.04,41,-35,978,"{'x': 0, 'y': 0.0625, 'z': 0.125}","{'x': 17.5625, 'y': -22.75, 'z': -11}"
26694,1647431511.743,"12:51:51,743000",1755,10832,252,2.247,0.032,0.116,-7,-149,762,"{'x': -4.5, 'y': -4.8125, 'z': 3.8125}","{'x': -16.0625, 'y': -5.5625, 'z': -49.0625}"
26694,1647431513.023,"12:51:53,023000",1860,10829,224,2.292,0.01,0.159,-41,-149,1073,"{'x': -12.125, 'y': -3.875, 'z': -20.5}","{'x': -15.6875, 'y': -6.25, 'z': -48.6875}"
26651,1647431513.146,"12:51:53,146000",7376,3391,-295,6.249,0.038,0.04,40,-33,976,"{'x': -0.1875, 'y': 0.1875, 'z': 0.1875}","{'x': 16.875, 'y': -22.75, 'z': -12.1875}"
26694,1647431513.431,"12:51:53,431000",2530,10825,324,2.417,0.051,0.154,65,-154,980,"{'x': 2.1875, 'y': -3, 'z': -3.375}","{'x': -15, 'y': -7.0625, 'z': -49.0625}"
26651,1647431513.52,"12:51:53,520000",7378,3392,-302,6.249,0.038,0.04,42,-34,979,"{'x': -0.375, 'y': 0, 'z': 0.0625}","{'x': 17.25, 'y': -22.375, 'z': -11.75}"
26694,1647431513.61,"12:51:53,610000",2914,10820,325,2.37,0.057,0.142,108,65,1416,"{'x': 54.4375, 'y': 17.625, 'z': 20.5}","{'x': -16.75, 'y': -6.25, 'z': -49.375}"
26651,1647431513.699,"12:51:53,699000",7378,3391,-310,6.249,0.038,0.04,40,-34,974,"{'x': 0.25, 'y': -0.1875, 'z': -0.0625}","{'x': 18.375, 'y': -23.5, 'z': -12.5625}"
26694,1647431513.773,"12:51:53,773000",3348,10795,310,2.298,0.032,0.167,51,-114,717,"{'x': 7.5, 'y': -0.9375, 'z': 28.4375}","{'x': -17.1875, 'y': -6.6875, 'z': -47}"
26651,1647431513.878,"12:51:53,878000",7396,3383,-158,6.249,0.038,0.04,42,-33,978,"{'x': 0.0625, 'y': 0.125, 'z': 0.0625}","{'x': 17.5625, 'y': -23.0625, 'z': -11.75}"
26694,1647431513.944,"12:51:53,944000",3742,10800,339,2.272,0.022,0.164,-54,-169,925,"{'x': 3.375, 'y': 3.5, 'z': -1.375}","{'x': -16.6875, 'y': -6.6875, 'z': -49}"
26651,1647431514.035,"12:51:54,035000",7405,3378,-179,6.249,0.038,0.04,41,-36,980,"{'x': 0.3125, 'y': -0.1875, 'z': 0}","{'x': 18, 'y': -23.0625, 'z': -12.5625}"
26694,1647431514.112,"12:51:54,112000",4118,10808,332,2.289,0.036,0.149,31,-155,1153,"{'x': 2.875, 'y': -3.75, 'z': -2.4375}","{'x': -16.6875, 'y': -6.6875, 'z': -47.75}"
26651,1647431514.196,"12:51:54,196000",7408,3379,-174,6.249,0.038,0.04,42,-34,972,"{'x': 0.125, 'y': -0.25, 'z': -0.1875}","{'x': 17.25, 'y': -22.375, 'z': -12.5625}"
26694,1647431514.262,"12:51:54,262000",4498,10809,363,2.334,0.052,0.133,-111,-88,908,"{'x': -42.0625, 'y': -1.9375, 'z': -28.25}","{'x': -17.0625, 'y': -8.1875, 'z': -47.375}"
26651,1647431514.345,"12:51:54,345000",7410,3375,-192,6.249,0.038,0.04,42,-34,975,"{'x': 0.0625, 'y': -0.0625, 'z': -0.125}","{'x': 16.875, 'y': -22.375, 'z': -12.5625}"
26694,1647431514.429,"12:51:54,429000",4881,10808,382,2.376,0.065,0.148,31,-169,780,"{'x': -10.625, 'y': 10.875, 'z': -6.875}","{'x': -16.6875, 'y': -7.75, 'z': -47.75}"
26651,1647431514.515,"12:51:54,515000",7411,3376,-202,6.249,0.038,0.04,44,-33,974,"{'x': 0.125, 'y': 0, 'z': 0.125}","{'x': 17.25, 'y': -22.75, 'z': -12.1875}"
26694,1647431514.594,"12:51:54,594000",5274,10804,393,2.374,0.058,0.178,78,-190,1062,"{'x': -16.875, 'y': -3.5625, 'z': 8.25}","{'x': -16, 'y': -6.25, 'z': -47.375}"
26694,1647431514.752,"12:51:54,752000",5567,10806,380,2.332,0.046,0.135,110,-4,931,"{'x': -28.875, 'y': -4.75, 'z': 13.8125}","{'x': -16.375, 'y': -8.1875, 'z': -49}"
26694,1647431514.893,"12:51:54,893000",5866,10807,366,2.295,0.031,0.164,15,-96,739,"{'x': 12.625, 'y': -0.875, 'z': 11.625}","{'x': -16.375, 'y': -5.25, 'z': -48.5625}"
26694,1647431515.05,"12:51:55,050000",6162,10808,408,2.279,0.036,0.179,-2,-215,1012,"{'x': 5.4375, 'y': -3.75, 'z': -2.5625}","{'x': -16.375, 'y': -3.75, 'z': -48.5625}"
26651,1647431515.146,"12:51:55,146000",7411,3367,-214,6.249,0.038,0.04,39,-33,975,"{'x': 0, 'y': -0.125, 'z': -0.125}","{'x': 17.25, 'y': -22.75, 'z': -11.75}"
26694,1647431515.223,"12:51:55,223000",6464,10812,448,2.313,0.062,0.169,-22,-31,1233,"{'x': 33, 'y': -8.1875, 'z': -16}","{'x': -16.6875, 'y': -4.0625, 'z': -48.5625}"
26651,1647431515.314,"12:51:55,314000",7428,3348,-256,6.249,0.038,0.04,39,-34,976,"{'x': -0.0625, 'y': -0.0625, 'z': 0.0625}","{'x': 18, 'y': -22.75, 'z': -11.75}"
26694,1647431515.395,"12:51:55,395000",6660,10808,413,2.388,0.072,0.184,5,-143,656,"{'x': 10.25, 'y': -8.9375, 'z': -18.375}","{'x': -16.6875, 'y': -5.25, 'z': -49}"
26651,1647431515.487,"12:51:55,487000",7431,3347,-266,6.249,0.038,0.04,42,-31,981,"{'x': 0.0625, 'y': 0, 'z': -0.0625}","{'x': 17.25, 'y': -22.75, 'z': -12.1875}"
26694,1647431515.563,"12:51:55,563000",6844,10804,360,2.422,0.062,0.159,96,-136,986,"{'x': 18.6875, 'y': -0.5625, 'z': -1.875}","{'x': -16.375, 'y': -5.25, 'z': -48.5625}"
26651,1647431515.651,"12:51:55,651000",7434,3337,-279,6.249,0.038,0.04,42,-35,977,"{'x': -0.125, 'y': -0.1875, 'z': -0.0625}","{'x': 18, 'y': -22.375, 'z': -11.375}"
26651,1647431515.857,"12:51:55,857000",7441,3324,-303,6.249,0.038,0.04,42,-35,977,"{'x': -0.125, 'y': 0, 'z': -0.125}","{'x': 17.25, 'y': -22.375, 'z': -11.375}"
26694,1647431515.93,"12:51:55,930000",7226,10797,289,2.285,0.034,0.17,-12,-70,792,"{'x': 24.5, 'y': 2.25, 'z': 14.0625}","{'x': -16.6875, 'y': -5.5625, 'z': -47.5}"
26651,1647431516.02,"12:51:56,020000",7452,3316,-327,6.249,0.038,0.04,42,-32,979,"{'x': 0.0625, 'y': 0.0625, 'z': -0.0625}","{'x': 18.375, 'y': -22.75, 'z': -11.375}"
26694,1647431516.108,"12:51:56,108000",7416,10799,244,2.279,0.026,0.158,-38,-194,934,"{'x': 23.25, 'y': 7.25, 'z': -3.875}","{'x': -16.375, 'y': -4.875, 'z': -47.75}"
26651,1647431516.194,"12:51:56,194000",7494,3306,-413,6.249,0.038,0.04,43,-35,976,"{'x': -0.0625, 'y': -0.0625, 'z': 0.0625}","{'x': 16.875, 'y': -22.375, 'z': -11.75}"
26694,1647431516.45,"12:51:56,450000",7626,10795,199,2.357,0.047,0.121,25,-103,754,"{'x': 17.1875, 'y': -13.625, 'z': -15.8125}","{'x': -16, 'y': -7.75, 'z': -48.25}"
26651,1647431516.537,"12:51:56,537000",7500,3295,-428,6.249,0.038,0.04,44,-34,980,"{'x': -0.3125, 'y': -0.0625, 'z': 0}","{'x': 16.875, 'y': -21.6875, 'z': -12.5625}"
26694,1647431516.626,"12:51:56,626000",7835,10782,157,2.387,0.055,0.104,2,-111,987,"{'x': 6.5625, 'y': -0.5625, 'z': -1.5}","{'x': -15.5625, 'y': -9.5625, 'z': -48.5625}"
26651,1647431516.715,"12:51:56,715000",7508,3258,-483,6.249,0.038,0.04,41,-32,974,"{'x': 0.0625, 'y': 0, 'z': -0.0625}","{'x': 17.25, 'y': -22.0625, 'z': -11.75}"
26694,1647431516.793,"12:51:56,793000",8048,10765,100,2.363,0.059,0.105,145,-82,1243,"{'x': 9.3125, 'y': -6.8125, 'z': 17.5}","{'x': -15.5625, 'y': -10, 'z': -47.875}"
26651,1647431516.873,"12:51:56,873000",7546,3269,-714,6.249,0.038,0.04,42,-34,977,"{'x': 0.0625, 'y': 0.1875, 'z': 0}","{'x': 17.25, 'y': -21.25, 'z': -12.1875}"
26694,1647431516.936,"12:51:56,936000",8048,10765,100,2.311,0.056,0.097,112,-21,838,"{'x': -43.8125, 'y': 8.5625, 'z': 18.375}","{'x': -17.0625, 'y': -10.375, 'z': -48.25}"
26651,1647431517.022,"12:51:57,022000",7594,3271,-792,6.249,0.038,0.04,44,-33,980,"{'x': 0.1875, 'y': -0.1875, 'z': 0}","{'x': 17.5625, 'y': -21.6875, 'z': -12.5625}"
26694,1647431517.103,"12:51:57,103000",8251,10767,10,2.278,0.031,0.11,24,-155,802,"{'x': -15.4375, 'y': 2.375, 'z': 6.4375}","{'x': -16.75, 'y': -8.1875, 'z': -48.25}"
26651,1647431517.192,"12:51:57,192000",7590,3238,-834,6.249,0.038,0.04,41,-36,982,"{'x': 0.0625, 'y': 0.375, 'z': 0.25}","{'x': 17.5625, 'y': -21.6875, 'z': -12.1875}"
26694,1647431517.274,"12:51:57,274000",8461,10766,-49,2.267,0.027,0.113,3,-127,1098,"{'x': -15.5625, 'y': -1.375, 'z': -4.75}","{'x': -16, 'y': -7.375, 'z': -47.1875}"
26651,1647431517.361,"12:51:57,361000",7585,3235,-825,6.249,0.038,0.04,42,-37,976,"{'x': -0.125, 'y': 0, 'z': 0}","{'x': 17.25, 'y': -22.375, 'z': -13}"
26694,1647431517.444,"12:51:57,444000",8669,10757,2,2.282,0.043,0.082,-63,4,932,"{'x': -22.625, 'y': -7.1875, 'z': -11.5625}","{'x': -17.375, 'y': -7.75, 'z': -47.1875}"
26694,1647431517.605,"12:51:57,605000",8870,10748,57,2.316,0.062,0.098,63,-76,768,"{'x': -25.3125, 'y': -13.5, 'z': -1.4375}","{'x': -16.75, 'y': -8.875, 'z': -47.1875}"
26651,1647431517.682,"12:51:57,682000",7663,3228,-931,6.249,0.038,0.04,39,-37,970,"{'x': -0.3125, 'y': 0.0625, 'z': 0}","{'x': 17.25, 'y': -21.6875, 'z': -12.5625}"
26694,1647431517.764,"12:51:57,764000",9091,10738,101,2.304,0.053,0.112,13,-66,1072,"{'x': -2.125, 'y': 0.75, 'z': 9.125}","{'x': -17.375, 'y': -7.75, 'z': -47.1875}"
26651,1647431517.855,"12:51:57,855000",7639,3227,-830,6.249,0.038,0.04,41,-33,975,"{'x': 0, 'y': -0.1875, 'z': 0}","{'x': 17.5625, 'y': -21.6875, 'z': -11.375}"
26694,1647431517.926,"12:51:57,926000",9300,10729,154,2.261,0.037,0.108,-9,103,1294,"{'x': 53.3125, 'y': 2, 'z': 14.5625}","{'x': -17.75, 'y': -5.5625, 'z': -47.5625}"
26651,1647431518.019,"12:51:58,019000",7606,3239,-704,6.249,0.038,0.04,40,-37,978,"{'x': -0.125, 'y': -0.0625, 'z': -0.125}","{'x': 17.25, 'y': -22.75, 'z': -12.1875}"
26694,1647431518.094,"12:51:58,094000",9514,10716,247,2.226,0.04,0.104,28,-44,832,"{'x': 26.625, 'y': -4.4375, 'z': 7.3125}","{'x': -17.375, 'y': -7.375, 'z': -46.6875}"
26694,1647431518.234,"12:51:58,234000",9731,10706,328,2.217,0.032,0.115,-10,-134,948,"{'x': 7.6875, 'y': 3.8125, 'z': -0.9375}","{'x': -18.1875, 'y': -7.375, 'z': -47.1875}"
26694,1647431518.394,"12:51:58,394000",9731,10706,328,2.243,0.024,0.121,-9,-107,1039,"{'x': -20, 'y': 1.9375, 'z': -10.375}","{'x': -17.75, 'y': -7.375, 'z': -46.375}"
26651,1647431518.472,"12:51:58,472000",7619,3230,-726,6.249,0.038,0.04,40,-37,978,"{'x': 0.25, 'y': 0.0625, 'z': -0.125}","{'x': 17.5625, 'y': -22.375, 'z': -13}"
26694,1647431518.543,"12:51:58,543000",9731,10706,328,2.313,0.026,0.098,-134,17,955,"{'x': -53.5625, 'y': -7.375, 'z': -45.0625}","{'x': -15.5625, 'y': -8.5, 'z': -47.5625}"
26651,1647431518.624,"12:51:58,624000",7680,3235,-812,6.249,0.038,0.04,41,-35,981,"{'x': 0.125, 'y': -0.3125, 'z': 0.0625}","{'x': 17.5625, 'y': -22, 'z': -11.75}"
26651,1647431518.81,"12:51:58,810000",7657,3229,-707,6.249,0.038,0.04,41,-33,978,"{'x': 0.125, 'y': -0.25, 'z': 0.0625}","{'x': 18, 'y': -22.375, 'z': -12.1875}"
26694,1647431518.881,"12:51:58,881000",9936,10721,324,2.458,0.071,0.116,-66,-60,1113,"{'x': -14.5625, 'y': -6, 'z': -12.5625}","{'x': -15.375, 'y': -9.25, 'z': -47.1875}"
26651,1647431518.972,"12:51:58,972000",7625,3229,-593,6.249,0.038,0.04,40,-35,978,"{'x': 0, 'y': -0.125, 'z': -0.0625}","{'x': 17.5625, 'y': -22, 'z': -12.1875}"
26694,1647431519.04,"12:51:59,040000",10144,10724,333,2.511,0.104,0.104,-1,131,1008,"{'x': -27.1875, 'y': -13, 'z': -40.875}","{'x': -15.6875, 'y': -9.25, 'z': -47.5625}"
26651,1647431519.138,"12:51:59,138000",7620,3230,-575,6.249,0.038,0.04,42,-32,971,"{'x': -0.1875, 'y': -0.125, 'z': 0}","{'x': 18, 'y': -21.25, 'z': -12.5625}"
26651,1647431519.316,"12:51:59,316000",7598,3230,-468,6.249,0.038,0.04,42,-37,977,"{'x': -0.125, 'y': 0, 'z': 0}","{'x': 17.5625, 'y': -22.375, 'z': -12.1875}"
26694,1647431519.388,"12:51:59,388000",10340,10679,214,3.13,0.106,0.099,-7,180,1071,"{'x': -12.4375, 'y': 9.9375, 'z': -150.4375}","{'x': -8.375, 'y': -14.375, 'z': -47.875}"
26651,1647431519.477,"12:51:59,477000",7607,3258,-451,6.249,0.038,0.04,41,-33,973,"{'x': -0.125, 'y': -0.125, 'z': 0}","{'x': 17.25, 'y': -22.375, 'z': -13}"
26694,1647431519.56,"12:51:59,560000",10340,10679,214,3.603,0.098,0.115,-27,141,955,"{'x': -19.8125, 'y': 17, 'z': -174.9375}","{'x': 2.1875, 'y': -13.5625, 'z': -48.6875}"
